comp1,comp2,x1,T,y1
diethyl-ether,chloroform,0.4,328.1661097,0.574180563
diethyl-ether,chloroform,0.42,327.5487493,0.603011176
diethyl-ether,chloroform,0.44,326.9078419,0.63099277
diethyl-ether,chloroform,0.46,326.2451311,0.658044547
diethyl-ether,chloroform,0.48,325.562466,0.684096842
diethyl-ether,chloroform,0.5,324.8617874,0.709091363
diethyl-ether,chloroform,0.52,324.1451152,0.732981246
diethyl-ether,chloroform,0.54,323.4145337,0.75573092
diethyl-ether,chloroform,0.56,322.6721784,0.777315796
diethyl-ether,chloroform,0.58,321.9202221,0.797721809
diethyl-ether,chloroform,0.6,321.1608608,0.816944822
diethyl-ether,chloroform,0.62,320.3963004,0.834989925
diethyl-ether,chloroform,0.64,319.628744,0.851870641
diethyl-ether,chloroform,0.66,318.8603794,0.867608068
diethyl-ether,chloroform,0.68,318.093367,0.882229991
diethyl-ether,chloroform,0.7,317.32983,0.895769958
diethyl-ether,chloroform,0.72,316.5718434,0.908266376
diethyl-ether,chloroform,0.74,315.8214264,0.91976161
diethyl-ether,chloroform,0.76,315.0805336,0.93030113
diethyl-ether,chloroform,0.78,314.3510494,0.939932699
diethyl-ether,chloroform,0.8,313.6347818,0.948705623
diethyl-ether,chloroform,0.82,312.9334585,0.956670061
diethyl-ether,chloroform,0.84,312.2487237,0.963876416
diethyl-ether,chloroform,0.86,311.5821354,0.970374787
diethyl-ether,chloroform,0.88,310.9351646,0.976214501
diethyl-ether,chloroform,0.9,310.3091944,0.981443719
diethyl-ether,chloroform,0.92,309.7055206,0.986109103
diethyl-ether,chloroform,0.94,309.1253525,0.990255554
diethyl-ether,chloroform,0.96,308.5698142,0.993926009
diethyl-ether,chloroform,0.98,308.0399466,0.997161289
diethyl-ether,chloroform,1,307.5367098,1
dimethyl-sulfoxide,chloroform,0,334.2414052,0
dimethyl-sulfoxide,chloroform,0.02,334.9015221,2.87E-05
dimethyl-sulfoxide,chloroform,0.04,335.6529796,6.81E-05
dimethyl-sulfoxide,chloroform,0.06,336.4883163,0.000120697
dimethyl-sulfoxide,chloroform,0.08,337.400899,0.000189241
dimethyl-sulfoxide,chloroform,0.1,338.3848732,0.000276861
dimethyl-sulfoxide,chloroform,0.12,339.4351106,0.000387104
dimethyl-sulfoxide,chloroform,0.14,340.547156,0.000523964
dimethyl-sulfoxide,chloroform,0.16,341.7171757,0.00069193
dimethyl-sulfoxide,chloroform,0.18,342.9419096,0.000896039
dimethyl-sulfoxide,chloroform,0.2,344.2186259,0.00114194
dimethyl-sulfoxide,chloroform,0.22,345.5450812,0.001435965
dimethyl-sulfoxide,chloroform,0.24,346.919485,0.001785219
dimethyl-sulfoxide,chloroform,0.26,348.3404684,0.002197677
dimethyl-sulfoxide,chloroform,0.28,349.8070583,0.002682309
dimethyl-sulfoxide,chloroform,0.3,351.3186555,0.003249218
dimethyl-sulfoxide,chloroform,0.32,352.8750178,0.00390981
dimethyl-sulfoxide,chloroform,0.34,354.4762473,0.004676992
dimethyl-sulfoxide,chloroform,0.36,356.1227822,0.005565408
dimethyl-sulfoxide,chloroform,0.38,357.8153929,0.006591721
dimethyl-sulfoxide,chloroform,0.4,359.5551823,0.007774952
dimethyl-sulfoxide,chloroform,0.42,361.3435905,0.009136879
dimethyl-sulfoxide,chloroform,0.44,363.1824047,0.01070253
dimethyl-sulfoxide,chloroform,0.46,365.0737727,0.012500766
dimethyl-sulfoxide,chloroform,0.48,367.0202231,0.014564994
dimethyl-sulfoxide,chloroform,0.5,369.0246899,0.016934038
dimethyl-sulfoxide,chloroform,0.52,371.0905435,0.019653204
dimethyl-sulfoxide,chloroform,0.54,373.2216291,0.022775585
dimethyl-sulfoxide,chloroform,0.56,375.4223124,0.026363682
dimethyl-sulfoxide,chloroform,0.58,377.697534,0.030491414
dimethyl-sulfoxide,chloroform,0.6,380.0528739,0.035246633
dimethyl-sulfoxide,chloroform,0.62,382.4946277,0.040734282
dimethyl-sulfoxide,chloroform,0.64,385.0298955,0.04708039
dimethyl-sulfoxide,chloroform,0.66,387.6666859,0.054437155
dimethyl-sulfoxide,chloroform,0.68,390.414038,0.062989446
dimethyl-sulfoxide,chloroform,0.7,393.2821617,0.072963182
dimethyl-sulfoxide,chloroform,0.72,396.2826019,0.084636194
dimethyl-sulfoxide,chloroform,0.74,399.4284263,0.0983524
dimethyl-sulfoxide,chloroform,0.76,402.7344402,0.114540423
dimethyl-sulfoxide,chloroform,0.78,406.2174313,0.133738198
dimethyl-sulfoxide,chloroform,0.8,409.8964418,0.15662571
dimethyl-sulfoxide,chloroform,0.82,413.7930689,0.184068778
dimethyl-sulfoxide,chloroform,0.84,417.9317864,0.217177961
dimethyl-sulfoxide,chloroform,0.86,422.3402776,0.257388144
dimethyl-sulfoxide,chloroform,0.88,427.0497632,0.306566523
dimethyl-sulfoxide,chloroform,0.9,432.0953015,0.367159513
dimethyl-sulfoxide,chloroform,0.92,437.5160322,0.442393071
dimethyl-sulfoxide,chloroform,0.94,443.3553448,0.536546214
dimethyl-sulfoxide,chloroform,0.96,449.6609751,0.655325146
dimethyl-sulfoxide,chloroform,0.98,456.4851051,0.806376837
dimethyl-sulfoxide,chloroform,1,463.8846822,1
n-hexane,chloroform,0,334.2414052,0
n-hexane,chloroform,0.02,334.0407389,0.026068871
n-hexane,chloroform,0.04,333.8734261,0.050197603
n-hexane,chloroform,0.06,333.7351081,0.072681545
n-hexane,chloroform,0.08,333.6221681,0.093768225
n-hexane,chloroform,0.1,333.5316004,0.11366673
n-hexane,chloroform,0.12,333.4609066,0.132555016
n-hexane,chloroform,0.14,333.4080098,0.150585663
n-hexane,chloroform,0.16,333.3711855,0.167890428
n-hexane,chloroform,0.18,333.3490044,0.184583898
n-hexane,chloroform,0.2,333.3402855,0.200766422
n-hexane,chloroform,0.22,333.3440573,0.216526495
n-hexane,chloroform,0.24,333.3595256,0.231942702
n-hexane,chloroform,0.26,333.3860467,0.247085316
n-hexane,chloroform,0.28,333.4231047,0.262017628
n-hexane,chloroform,0.3,333.4702929,0.276797043
n-hexane,chloroform,0.32,333.5272979,0.291476011
n-hexane,chloroform,0.34,333.5938861,0.306102802
n-hexane,chloroform,0.36,333.6698928,0.320722176
n-hexane,chloroform,0.38,333.7552122,0.335375944
n-hexane,chloroform,0.4,333.84979,0.35010346
n-hexane,chloroform,0.42,333.9536158,0.364942043
n-hexane,chloroform,0.44,334.0667179,0.379927353
n-hexane,chloroform,0.46,334.1891584,0.39509371
n-hexane,chloroform,0.48,334.3210287,0.410474394
n-hexane,chloroform,0.5,334.4624466,0.426101903
n-hexane,chloroform,0.52,334.6135528,0.442008189
n-hexane,chloroform,0.54,334.7745091,0.458224882
n-hexane,chloroform,0.56,334.9454961,0.474783491
n-hexane,chloroform,0.58,335.1267117,0.491715597
n-hexane,chloroform,0.6,335.3183697,0.509053033
n-hexane,chloroform,0.62,335.5206993,0.526828065
n-hexane,chloroform,0.64,335.7339438,0.545073563
n-hexane,chloroform,0.66,335.9583605,0.563823174
n-hexane,chloroform,0.68,336.1942206,0.583111495
n-hexane,chloroform,0.7,336.4418089,0.602974248
n-hexane,chloroform,0.72,336.7014239,0.623448462
n-hexane,chloroform,0.74,336.9733786,0.644572661
n-hexane,chloroform,0.76,337.2580005,0.666387058
n-hexane,chloroform,0.78,337.5556326,0.688933771
n-hexane,chloroform,0.8,337.8666342,0.712257039
n-hexane,chloroform,0.82,338.1913821,0.736403462
n-hexane,chloroform,0.84,338.5302714,0.761422263
n-hexane,chloroform,0.86,338.8837175,0.787365568
n-hexane,chloroform,0.88,339.2521571,0.814288709
n-hexane,chloroform,0.9,339.6360505,0.842250567
n-hexane,chloroform,0.92,340.0358832,0.871313939
n-hexane,chloroform,0.94,340.4521688,0.901545951
n-hexane,chloroform,0.96,340.8854508,0.933018516
n-hexane,chloroform,0.98,341.3363061,0.965808842
n-hexane,chloroform,1,341.8053477,1
n-heptane,chloroform,0,334.2414052,0
n-heptane,chloroform,0.02,334.5772592,0.008966069
n-heptane,chloroform,0.04,334.9159091,0.017735308
n-heptane,chloroform,0.06,335.2576776,0.026339137
n-heptane,chloroform,0.08,335.6029295,0.03480717
n-heptane,chloroform,0.1,335.9520699,0.04316752
n-heptane,chloroform,0.12,336.3055412,0.051447062
n-heptane,chloroform,0.14,336.6638221,0.059671691
n-heptane,chloroform,0.16,337.0274261,0.067866544
n-heptane,chloroform,0.18,337.3969006,0.076056218
n-heptane,chloroform,0.2,337.7728268,0.084264973
n-heptane,chloroform,0.22,338.1558195,0.092516924
n-heptane,chloroform,0.24,338.5465273,0.100836236
n-heptane,chloroform,0.26,338.9456337,0.10924731
n-heptane,chloroform,0.28,339.3538574,0.117774971
n-heptane,chloroform,0.3,339.771954,0.126444665
n-heptane,chloroform,0.32,340.2007175,0.135282658
n-heptane,chloroform,0.34,340.6409822,0.14431624
n-heptane,chloroform,0.36,341.0936249,0.153573955
n-heptane,chloroform,0.38,341.5595675,0.163085831
n-heptane,chloroform,0.4,342.0397799,0.172883643
n-heptane,chloroform,0.42,342.5352833,0.183001187
n-heptane,chloroform,0.44,343.047154,0.193474597
n-heptane,chloroform,0.46,343.5765272,0.204342679
n-heptane,chloroform,0.48,344.1246021,0.215647298
n-heptane,chloroform,0.5,344.6926466,0.227433798
n-heptane,chloroform,0.52,345.2820031,0.239751491
n-heptane,chloroform,0.54,345.8940943,0.252654195
n-heptane,chloroform,0.56,346.5304308,0.266200851
n-heptane,chloroform,0.58,347.1926179,0.280456228
n-heptane,chloroform,0.6,347.8823642,0.295491726
n-heptane,chloroform,0.62,348.6014905,0.311386299
n-heptane,chloroform,0.64,349.3519402,0.328227515
n-heptane,chloroform,0.66,350.1357897,0.346112778
n-heptane,chloroform,0.68,350.9552608,0.365150746
n-heptane,chloroform,0.7,351.8127335,0.385462972
n-heptane,chloroform,0.72,352.7107605,0.407185812
n-heptane,chloroform,0.74,353.6520829,0.430472652
n-heptane,chloroform,0.76,354.6396469,0.455496507
n-heptane,chloroform,0.78,355.6766223,0.482453065
n-heptane,chloroform,0.8,356.766422,0.511564257
n-heptane,chloroform,0.82,357.9127235,0.54308246
n-heptane,chloroform,0.84,359.1194911,0.577295441
n-heptane,chloroform,0.86,360.3909998,0.614532192
n-heptane,chloroform,0.88,361.7318596,0.655169827
n-heptane,chloroform,0.9,363.1470413,0.699641728
n-heptane,chloroform,0.92,364.6419009,0.748447202
n-heptane,chloroform,0.94,366.2222048,0.802162905
n-heptane,chloroform,0.96,367.894152,0.861456366
n-heptane,chloroform,0.98,369.6643938,0.927101996
n-heptane,chloroform,1,371.540048,1
ethanol,carbon-tetrachloride,0,349.8589951,0
ethanol,carbon-tetrachloride,0.02,345.6539812,0.137603532
ethanol,carbon-tetrachloride,0.04,343.2108683,0.214199745
ethanol,carbon-tetrachloride,0.06,341.6659356,0.262325242
ethanol,carbon-tetrachloride,0.08,340.6445308,0.294666737
ethanol,carbon-tetrachloride,0.1,339.9518881,0.317331215
ethanol,carbon-tetrachloride,0.12,339.4752313,0.333665305
ethanol,carbon-tetrachloride,0.14,339.1444999,0.345673447
ethanol,carbon-tetrachloride,0.16,338.9140347,0.354636834
ethanol,carbon-tetrachloride,0.18,338.7530833,0.361416103
ethanol,carbon-tetrachloride,0.2,338.6404736,0.366612521
ethanol,carbon-tetrachloride,0.22,338.5614367,0.370659774
ethanol,carbon-tetrachloride,0.24,338.5056166,0.373879111
ethanol,carbon-tetrachloride,0.26,338.4657737,0.376514024
ethanol,carbon-tetrachloride,0.28,338.4369132,0.378752884
ethanol,carbon-tetrachloride,0.3,338.4156822,0.380744223
ethanol,carbon-tetrachloride,0.32,338.399946,0.382607355
ethanol,carbon-tetrachloride,0.34,338.3884828,0.384439953
ethanol,carbon-tetrachloride,0.36,338.3807634,0.386323588
ethanol,carbon-tetrachloride,0.38,338.3767888,0.388327876
ethanol,carbon-tetrachloride,0.4,338.376971,0.390513654
ethanol,carbon-tetrachloride,0.42,338.3820454,0.392935475
ethanol,carbon-tetrachloride,0.44,338.3930063,0.39564362
ethanol,carbon-tetrachloride,0.46,338.4110603,0.398685764
ethanol,carbon-tetrachloride,0.48,338.4375935,0.402108415
ethanol,carbon-tetrachloride,0.5,338.4741498,0.405958185
ethanol,carbon-tetrachloride,0.52,338.5224172,0.410282975
ethanol,carbon-tetrachloride,0.54,338.5842216,0.415133119
ethanol,carbon-tetrachloride,0.56,338.6615265,0.420562537
ethanol,carbon-tetrachloride,0.58,338.756438,0.426629931
ethanol,carbon-tetrachloride,0.6,338.8712141,0.433400092
ethanol,carbon-tetrachloride,0.62,339.0082791,0.440945345
ethanol,carbon-tetrachloride,0.64,339.1702411,0.449347192
ethanol,carbon-tetrachloride,0.66,339.3599155,0.458698228
ethanol,carbon-tetrachloride,0.68,339.5803514,0.469104392
ethanol,carbon-tetrachloride,0.7,339.834864,0.480687653
ethanol,carbon-tetrachloride,0.72,340.1270718,0.493589247
ethanol,carbon-tetrachloride,0.74,340.4609399,0.507973621
ethanol,carbon-tetrachloride,0.76,340.8408296,0.524033254
ethanol,carbon-tetrachloride,0.78,341.2715559,0.541994617
ethanol,carbon-tetrachloride,0.8,341.7584525,0.562125565
ethanol,carbon-tetrachloride,0.82,342.3074467,0.584744576
ethanol,carbon-tetrachloride,0.84,342.925143,0.61023236
ethanol,carbon-tetrachloride,0.86,343.6189181,0.639046511
ethanol,carbon-tetrachloride,0.88,344.397026,0.671740105
ethanol,carbon-tetrachloride,0.9,345.2687127,0.708985412
ethanol,carbon-tetrachloride,0.92,346.2443391,0.751604221
ethanol,carbon-tetrachloride,0.94,347.3355071,0.800606758
ethanol,carbon-tetrachloride,0.96,348.5551814,0.857241715
ethanol,carbon-tetrachloride,0.98,349.9177951,0.92306055
ethanol,carbon-tetrachloride,1,351.4393189,1
1-propanol,carbon-tetrachloride,0,349.8589951,0
1-propanol,carbon-tetrachloride,0.02,348.5987941,0.055572828
1-propanol,carbon-tetrachloride,0.04,347.772914,0.094263754
1-propanol,carbon-tetrachloride,0.06,347.2274019,0.12214514
1-propanol,carbon-tetrachloride,0.08,346.8672281,0.142787715
1-propanol,carbon-tetrachloride,0.1,346.6315807,0.158416644
1-propanol,carbon-tetrachloride,0.12,346.4805082,0.17048424
1-propanol,carbon-tetrachloride,0.14,346.3872824,0.179974926
1-propanol,carbon-tetrachloride,0.16,346.3338299,0.187577423
1-propanol,carbon-tetrachloride,0.18,346.307893,0.193786802
1-propanol,carbon-tetrachloride,0.2,346.3012101,0.198967486
1-propanol,carbon-tetrachloride,0.22,346.3083171,0.203393528
1-propanol,carbon-tetrachloride,0.24,346.325739,0.207275158
1-propanol,carbon-tetrachloride,0.26,346.351436,0.210776753
1-propanol,carbon-tetrachloride,0.28,346.3844151,0.214029298
1-propanol,carbon-tetrachloride,0.3,346.4244562,0.217139222
1-propanol,carbon-tetrachloride,0.32,346.4719153,0.220194799
1-propanol,carbon-tetrachloride,0.34,346.5275829,0.223270874
1-propanol,carbon-tetrachloride,0.36,346.5925812,0.226432438
1-propanol,carbon-tetrachloride,0.38,346.6682901,0.229737385
1-propanol,carbon-tetrachloride,0.4,346.756293,0.233238695
1-propanol,carbon-tetrachloride,0.42,346.8583394,0.236986218
1-propanol,carbon-tetrachloride,0.44,346.9763186,0.241028174
1-propanol,carbon-tetrachloride,0.46,347.1122432,0.245412461
1-propanol,carbon-tetrachloride,0.48,347.2682395,0.250187856
1-propanol,carbon-tetrachloride,0.5,347.4465444,0.255405152
1-propanol,carbon-tetrachloride,0.52,347.6495073,0.261118291
1-propanol,carbon-tetrachloride,0.54,347.8795964,0.267385535
1-propanol,carbon-tetrachloride,0.56,348.1394091,0.274270723
1-propanol,carbon-tetrachloride,0.58,348.4316867,0.281844665
1-propanol,carbon-tetrachloride,0.6,348.7593325,0.290186715
1-propanol,carbon-tetrachloride,0.62,349.1254338,0.299386598
1-propanol,carbon-tetrachloride,0.64,349.5332888,0.309546554
1-propanol,carbon-tetrachloride,0.66,349.9864372,0.32078389
1-propanol,carbon-tetrachloride,0.68,350.4886961,0.333234056
1-propanol,carbon-tetrachloride,0.7,351.0442014,0.347054376
1-propanol,carbon-tetrachloride,0.72,351.6574555,0.362428614
1-propanol,carbon-tetrachloride,0.74,352.3333817,0.379572614
1-propanol,carbon-tetrachloride,0.76,353.0773868,0.398741285
1-propanol,carbon-tetrachloride,0.78,353.8954321,0.420237336
1-propanol,carbon-tetrachloride,0.8,354.7941148,0.444422246
1-propanol,carbon-tetrachloride,0.82,355.7807598,0.471730123
1-propanol,carbon-tetrachloride,0.84,356.8635229,0.502685328
1-propanol,carbon-tetrachloride,0.86,358.0515067,0.537924973
1-propanol,carbon-tetrachloride,0.88,359.3548874,0.578227826
1-propanol,carbon-tetrachloride,0.9,360.7850532,0.624551581
1-propanol,carbon-tetrachloride,0.92,362.3547492,0.678081142
1-propanol,carbon-tetrachloride,0.94,364.0782237,0.740291355
1-propanol,carbon-tetrachloride,0.96,365.9713668,0.813028698
1-propanol,carbon-tetrachloride,0.98,368.0518248,0.898617774
1-propanol,carbon-tetrachloride,1,370.3390686,1
isopropanol,carbon-tetrachloride,0,349.8589951,0
isopropanol,carbon-tetrachloride,0.02,347.572921,0.085089557
isopropanol,carbon-tetrachloride,0.04,345.9974005,0.143507746
isopropanol,carbon-tetrachloride,0.06,344.8814588,0.185580696
isopropanol,carbon-tetrachloride,0.08,344.0758542,0.216973452
isopropanol,carbon-tetrachloride,0.1,343.4863135,0.24105465
isopropanol,carbon-tetrachloride,0.12,343.0506002,0.259953386
isopropanol,carbon-tetrachloride,0.14,342.7262517,0.275081438
isopropanol,carbon-tetrachloride,0.16,342.4835703,0.287412044
isopropanol,carbon-tetrachloride,0.18,342.3014016,0.29763817
isopropanol,carbon-tetrachloride,0.2,342.1644809,0.306267014
isopropanol,carbon-tetrachloride,0.22,342.0617042,0.313678842
isopropanol,carbon-tetrachloride,0.24,341.9849702,0.320164961
isopropanol,carbon-tetrachloride,0.26,341.9283826,0.325952992
isopropanol,carbon-tetrachloride,0.28,341.8876908,0.331224147
isopropanol,carbon-tetrachloride,0.3,341.8598895,0.336125341
isopropanol,carbon-tetrachloride,0.32,341.8429276,0.340777869
isopropanol,carbon-tetrachloride,0.34,341.8354947,0.345283744
isopropanol,carbon-tetrachloride,0.36,341.8368613,0.349730439
isopropanol,carbon-tetrachloride,0.38,341.8467598,0.35419449
isopropanol,carbon-tetrachloride,0.4,341.8652943,0.3587443
isopropanol,carbon-tetrachloride,0.42,341.8928718,0.363442369
isopropanol,carbon-tetrachloride,0.44,341.9301517,0.368347117
isopropanol,carbon-tetrachloride,0.46,341.9780059,0.373514404
isopropanol,carbon-tetrachloride,0.48,342.0374907,0.378998859
isopropanol,carbon-tetrachloride,0.5,342.1098256,0.384855056
isopropanol,carbon-tetrachloride,0.52,342.196379,0.391138626
isopropanol,carbon-tetrachloride,0.54,342.2986592,0.397907316
isopropanol,carbon-tetrachloride,0.56,342.4183094,0.40522206
isopropanol,carbon-tetrachloride,0.58,342.5571071,0.413148093
isopropanol,carbon-tetrachloride,0.6,342.7169672,0.421756131
isopropanol,carbon-tetrachloride,0.62,342.8999472,0.431123682
isopropanol,carbon-tetrachloride,0.64,343.1082567,0.441336508
isopropanol,carbon-tetrachloride,0.66,343.3442691,0.452490292
isopropanol,carbon-tetrachloride,0.68,343.6105368,0.464692576
isopropanol,carbon-tetrachloride,0.7,343.9098088,0.478065026
isopropanol,carbon-tetrachloride,0.72,344.2450524,0.492746112
isopropanol,carbon-tetrachloride,0.74,344.6194774,0.508894304
isopropanol,carbon-tetrachloride,0.76,345.0365653,0.526691907
isopropanol,carbon-tetrachloride,0.78,345.5001009,0.546349699
isopropanol,carbon-tetrachloride,0.8,346.0142096,0.568112556
isopropanol,carbon-tetrachloride,0.82,346.5833988,0.592266333
isopropanol,carbon-tetrachloride,0.84,347.212604,0.619146293
isopropanol,carbon-tetrachloride,0.86,347.9072407,0.64914751
isopropanol,carbon-tetrachloride,0.88,348.6732608,0.682737735
isopropanol,carbon-tetrachloride,0.9,349.5172151,0.720473389
isopropanol,carbon-tetrachloride,0.92,350.446319,0.763019504
isopropanol,carbon-tetrachloride,0.94,351.4685232,0.811174684
isopropanol,carbon-tetrachloride,0.96,352.5925842,0.865902402
isopropanol,carbon-tetrachloride,0.98,353.8281346,0.928370357
isopropanol,carbon-tetrachloride,1,355.1857458,1
n-butanol,carbon-tetrachloride,0,349.8589951,0
n-butanol,carbon-tetrachloride,0.02,349.8093837,0.020160584
n-butanol,carbon-tetrachloride,0.04,349.8376135,0.035632847
n-butanol,carbon-tetrachloride,0.06,349.9142374,0.047739232
n-butanol,carbon-tetrachloride,0.08,350.0202152,0.057384476
n-butanol,carbon-tetrachloride,0.1,350.1433213,0.065204276
n-butanol,carbon-tetrachloride,0.12,350.2758738,0.071656026
n-butanol,carbon-tetrachloride,0.14,350.4132687,0.07707595
n-butanol,carbon-tetrachloride,0.16,350.5530164,0.08171612
n-butanol,carbon-tetrachloride,0.18,350.6940968,0.085769049
n-butanol,carbon-tetrachloride,0.2,350.8365209,0.089384418
n-butanol,carbon-tetrachloride,0.22,350.9810295,0.092680692
n-butanol,carbon-tetrachloride,0.24,351.1288828,0.095753351
n-butanol,carbon-tetrachloride,0.26,351.281714,0.098680838
n-butanol,carbon-tetrachloride,0.28,351.4414251,0.10152893
n-butanol,carbon-tetrachloride,0.3,351.610114,0.104354022
n-butanol,carbon-tetrachloride,0.32,351.7900238,0.107205636
n-butanol,carbon-tetrachloride,0.34,351.9835081,0.110128397
n-butanol,carbon-tetrachloride,0.36,352.1930076,0.11316361
n-butanol,carbon-tetrachloride,0.38,352.421037,0.116350579
n-butanol,carbon-tetrachloride,0.4,352.670178,0.119727736
n-butanol,carbon-tetrachloride,0.42,352.9430785,0.123333651
n-butanol,carbon-tetrachloride,0.44,353.2424563,0.127207979
n-butanol,carbon-tetrachloride,0.46,353.5711074,0.131392386
n-butanol,carbon-tetrachloride,0.48,353.9319175,0.135931489
n-butanol,carbon-tetrachloride,0.5,354.3278776,0.140873858
n-butanol,carbon-tetrachloride,0.52,354.7621021,0.146273112
n-butanol,carbon-tetrachloride,0.54,355.237852,0.152189158
n-butanol,carbon-tetrachloride,0.56,355.75856,0.158689614
n-butanol,carbon-tetrachloride,0.58,356.3278608,0.165851483
n-butanol,carbon-tetrachloride,0.6,356.9496254,0.173763145
n-butanol,carbon-tetrachloride,0.62,357.6279996,0.182526747
n-butanol,carbon-tetrachloride,0.64,358.3674483,0.192261121
n-butanol,carbon-tetrachloride,0.66,359.1728054,0.203105339
n-butanol,carbon-tetrachloride,0.68,360.0493299,0.215223116
n-butanol,carbon-tetrachloride,0.7,361.002769,0.228808261
n-butanol,carbon-tetrachloride,0.72,362.0394291,0.24409149
n-butanol,carbon-tetrachloride,0.74,363.1662542,0.261348976
n-butanol,carbon-tetrachloride,0.76,364.3909129,0.280913129
n-butanol,carbon-tetrachloride,0.78,365.7218922,0.303186262
n-butanol,carbon-tetrachloride,0.8,367.1685988,0.32865797
n-butanol,carbon-tetrachloride,0.82,368.7414635,0.357927314
n-butanol,carbon-tetrachloride,0.84,370.4520453,0.391731206
n-butanol,carbon-tetrachloride,0.86,372.3131273,0.430980781
n-butanol,carbon-tetrachloride,0.88,374.3387934,0.476807994
n-butanol,carbon-tetrachloride,0.9,376.5444685,0.530625215
n-butanol,carbon-tetrachloride,0.92,378.9468996,0.594201098
n-butanol,carbon-tetrachloride,0.94,381.5640448,0.669756466
n-butanol,carbon-tetrachloride,0.96,384.414833,0.760084108
n-butanol,carbon-tetrachloride,0.98,387.5187485,0.868695977
n-butanol,carbon-tetrachloride,1,390.8951994,1
2-butanol,carbon-tetrachloride,0,349.8589951,0
2-butanol,carbon-tetrachloride,0.02,349.2516079,0.036759925
2-butanol,carbon-tetrachloride,0.04,348.8518932,0.064579504
2-butanol,carbon-tetrachloride,0.06,348.5930107,0.086201495
2-butanol,carbon-tetrachloride,0.08,348.4312907,0.103399624
2-butanol,carbon-tetrachloride,0.1,348.3375415,0.117369529
2-butanol,carbon-tetrachloride,0.12,348.2919583,0.128945161
2-butanol,carbon-tetrachloride,0.14,348.2810062,0.138725197
2-butanol,carbon-tetrachloride,0.16,348.2954415,0.147150249
2-butanol,carbon-tetrachloride,0.18,348.3290158,0.154551844
2-butanol,carbon-tetrachloride,0.2,348.377607,0.161184507
2-butanol,carbon-tetrachloride,0.22,348.4386224,0.167247379
2-butanol,carbon-tetrachloride,0.24,348.5105816,0.172899149
2-butanol,carbon-tetrachloride,0.26,348.592821,0.178268607
2-butanol,carbon-tetrachloride,0.28,348.6852812,0.183462252
2-butanol,carbon-tetrachloride,0.3,348.7883528,0.188569891
2-butanol,carbon-tetrachloride,0.32,348.9027638,0.193668831
2-butanol,carbon-tetrachloride,0.34,349.0294961,0.198827091
2-butanol,carbon-tetrachloride,0.36,349.1697254,0.204105897
2-butanol,carbon-tetrachloride,0.38,349.3247756,0.209561683
2-butanol,carbon-tetrachloride,0.4,349.4960869,0.215247719
2-butanol,carbon-tetrachloride,0.42,349.6851923,0.221215481
2-butanol,carbon-tetrachloride,0.44,349.8937014,0.227515836
2-butanol,carbon-tetrachloride,0.46,350.1232899,0.234200111
2-butanol,carbon-tetrachloride,0.48,350.3756936,0.241321078
2-butanol,carbon-tetrachloride,0.5,350.6527055,0.248933908
2-butanol,carbon-tetrachloride,0.52,350.9561765,0.257097125
2-butanol,carbon-tetrachloride,0.54,351.2880179,0.265873581
2-butanol,carbon-tetrachloride,0.56,351.6502064,0.275331497
2-butanol,carbon-tetrachloride,0.58,352.044791,0.285545589
2-butanol,carbon-tetrachloride,0.6,352.4739011,0.296598316
2-butanol,carbon-tetrachloride,0.62,352.9397568,0.308581278
2-butanol,carbon-tetrachloride,0.64,353.44468,0.321596816
2-butanol,carbon-tetrachloride,0.66,353.9911076,0.335759844
2-butanol,carbon-tetrachloride,0.68,354.5816058,0.351199971
2-butanol,carbon-tetrachloride,0.7,355.2188858,0.368063989
2-butanol,carbon-tetrachloride,0.72,355.9058209,0.386518774
2-butanol,carbon-tetrachloride,0.74,356.6454656,0.406754719
2-butanol,carbon-tetrachloride,0.76,357.4410753,0.428989788
2-butanol,carbon-tetrachloride,0.78,358.2961281,0.453474333
2-butanol,carbon-tetrachloride,0.8,359.2143479,0.480496826
2-butanol,carbon-tetrachloride,0.82,360.1997286,0.51039071
2-butanol,carbon-tetrachloride,0.84,361.2565599,0.543542597
2-butanol,carbon-tetrachloride,0.86,362.3894532,0.580402108
2-butanol,carbon-tetrachloride,0.88,363.6033693,0.621493696
2-butanol,carbon-tetrachloride,0.9,364.9036448,0.667430891
2-butanol,carbon-tetrachloride,0.92,366.2960188,0.718933467
2-butanol,carbon-tetrachloride,0.94,367.7866576,0.776848165
2-butanol,carbon-tetrachloride,0.96,369.3821774,0.842173722
2-butanol,carbon-tetrachloride,0.98,371.0896621,0.9160911
2-butanol,carbon-tetrachloride,1,372.9166766,1
isobutanol,carbon-tetrachloride,0,349.8589951,0
isobutanol,carbon-tetrachloride,0.02,349.4456263,0.030870953
isobutanol,carbon-tetrachloride,0.04,349.2094576,0.053648082
isobutanol,carbon-tetrachloride,0.06,349.0871977,0.070903376
isobutanol,carbon-tetrachloride,0.08,349.0388726,0.084276825
isobutanol,carbon-tetrachloride,0.1,349.0387457,0.094859984
isobutanol,carbon-tetrachloride,0.12,349.0701115,0.103405239
isobutanol,carbon-tetrachloride,0.14,349.1221663,0.110446602
isobutanol,carbon-tetrachloride,0.16,349.188057,0.116372759
isobutanol,carbon-tetrachloride,0.18,349.2636249,0.121472994
isobutanol,carbon-tetrachloride,0.2,349.3465769,0.125967046
